MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-15 00:00:00,16:11:27,0,2415.82,-41.239,0.7225508,0.000298854,0,0
2022-02-15 00:00:00,16:11:27,0,2416.78,-41.238,0.7225939,0.0002987527,0,0
2022-02-15 00:00:00,16:11:27,0,2416.62,-41.241,0.7226385,0.0002987916,0,0
2022-02-15 00:00:00,16:11:27,0,2415.34,-41.24,0.7225835,0.0002989266,0,0
2022-02-15 00:00:00,16:11:27,0,2415,-41.237,0.7225078,0.0002989378,0,0
2022-02-15 00:00:00,16:11:27,0,2415.4,-41.238,0.7225362,0.0002988994,0,0
2022-02-15 00:00:00,16:11:27,0,2415.07,-41.236,0.722529,0.0002989371,0,0
2022-02-15 00:00:00,16:11:27,0,2415.52,-41.237,0.7225593,0.0002988946,0,0
2022-02-15 00:00:00,16:11:27,0,2416.53,-41.238,0.7226014,0.0002987869,0,0
2022-02-15 00:00:00,16:11:27,0,2416.34,-41.234,0.7225916,0.000298806,0,0
2022-02-15 00:00:00,16:11:27,0,2414.83,-41.236,0.7225409,0.0002989722,0,0
2022-02-15 00:00:00,16:11:27,0,2414.29,-41.233,0.7225446,0.0002990412,0,0
2022-02-15 00:00:00,16:11:27,0,2414.63,-41.233,0.7225469,0.0002989998,0,0
2022-02-15 00:00:00,16:11:27,0,2414.45,-41.238,0.7225378,0.0002990183,0,0
2022-02-15 00:00:00,16:11:27,0,2414.58,-41.237,0.7225247,0.0002989965,0,0
2022-02-15 00:00:00,16:11:27,0,2413.57,-41.237,0.7225553,0.0002991341,0,0
2022-02-15 00:00:00,16:11:27,0,2414.26,-41.236,0.7225129,0.0002990309,0,0
2022-02-15 00:00:00,16:11:28,0,2413.8,-41.233,0.72249,0.0002990783,0,0
2022-02-15 00:00:00,16:11:28,0,2414.01,-41.235,0.7224864,0.0002990513,0,0
2022-02-15 00:00:00,16:11:28,0,2413.54,-41.233,0.72252,0.0002991235,0,0
2022-02-15 00:00:00,16:11:28,0,2413.26,-41.234,0.7225015,0.0002991499,0,0
2022-02-15 00:00:00,16:11:28,0,2413.6,-41.237,0.7225352,0.0002991217,0,0
2022-02-15 00:00:00,16:11:28,0,2413.83,-41.236,0.722521,0.0002990881,0,0
2022-02-15 00:00:00,16:11:28,0,2413.92,-41.235,0.7224986,0.000299068,0,0
2022-02-15 00:00:00,16:11:28,0,2414.2,-41.24,0.7225456,0.0002990519,0,0
2022-02-15 00:00:00,16:11:28,0,2414.24,-41.24,0.7225195,0.0002990363,0,0
2022-02-15 00:00:00,16:11:28,0,2414.12,-41.24,0.7225101,0.0002990468,0,0
2022-02-15 00:00:00,16:11:28,0,2414.64,-41.241,0.7226234,0.0002990293,0,0
2022-02-15 00:00:00,16:11:28,0,2413.23,-41.237,0.7225831,0.0002991873,0,0
2022-02-15 00:00:00,16:11:28,0,2413.21,-41.235,0.722526,0.0002991672,0,0
2022-02-15 00:00:00,16:11:28,0,2413.14,-41.241,0.7225552,0.0002991876,0,0
2022-02-15 00:00:00,16:11:28,0,2413.38,-41.24,0.7225573,0.0002991591,0,0
2022-02-15 00:00:00,16:11:28,0,2414.06,-41.239,0.72255,0.000299072,0,0
2022-02-15 00:00:00,16:11:28,0,2414.01,-41.242,0.7225363,0.0002990722,0,0
2022-02-15 00:00:00,16:11:28,0,2413.26,-41.241,0.7225625,0.0002991763,0,0
2022-02-15 00:00:00,16:11:28,0,2413.98,-41.239,0.7226034,0.0002991037,0,0
2022-02-15 00:00:00,16:11:28,0,2413.85,-41.24,0.7226108,0.000299122,0,0
2022-02-15 00:00:00,16:11:28,0,2414.75,-41.244,0.7226075,0.0002990101,0,0
2022-02-15 00:00:00,16:11:28,0,2414.41,-41.238,0.722596,0.000299047,0,0
2022-02-15 00:00:00,16:11:28,0,2413.8,-41.235,0.7225712,0.0002991122,0,0
2022-02-15 00:00:00,16:11:28,0,2413.39,-41.234,0.7225429,0.0002991512,0,0
2022-02-15 00:00:00,16:11:28,0,2414.05,-41.24,0.7225779,0.0002990844,0,0
2022-02-15 00:00:00,16:11:28,0,2413.33,-41.244,0.7225867,0.0002991768,0,0
2022-02-15 00:00:00,16:11:28,0,2414.34,-41.239,0.7226156,0.0002990639,0,0
2022-02-15 00:00:00,16:11:28,0,2414.68,-41.239,0.7226283,0.0002990268,0,0
2022-02-15 00:00:00,16:11:28,0,2414.51,-41.238,0.7225541,0.0002990179,0,0
2022-02-15 00:00:00,16:11:29,0,2413.84,-41.243,0.7226403,0.0002991356,0,0
2022-02-15 00:00:00,16:11:29,0,2413.5,-41.242,0.7226259,0.0002991718,0,0
2022-02-15 00:00:00,16:11:29,0,2414.19,-41.243,0.7226558,0.0002990995,0,0
2022-02-15 00:00:00,16:11:29,0,2414.5,-41.241,0.7226263,0.0002990488,0,0
2022-02-15 00:00:00,16:11:29,0,2413.94,-41.24,0.7225811,0.000299099,0,0
2022-02-15 00:00:00,16:11:29,0,2414.03,-41.241,0.7225934,0.0002990935,0,0
2022-02-15 00:00:00,16:11:29,0,2414.27,-41.238,0.7226121,0.0002990711,0,0
2022-02-15 00:00:00,16:11:29,0,2414.65,-41.244,0.7225828,0.0002990117,0,0
2022-02-15 00:00:00,16:11:29,0,2414.82,-41.245,0.7226744,0.0002990289,0,0
2022-02-15 00:00:00,16:11:29,0,2415.16,-41.242,0.7226459,0.0002989747,0,0
2022-02-15 00:00:00,16:11:29,0,2415.23,-41.244,0.7226038,0.000298949,0,0
2022-02-15 00:00:00,16:11:29,0,2415.83,-41.237,0.7225866,0.0002988672,0,0
2022-02-15 00:00:00,16:11:29,0,2415.77,-41.241,0.7226326,0.0002988934,0,0
2022-02-15 00:00:00,16:11:29,0,2415.4,-41.245,0.7226017,0.0002989264,0,0
2022-02-15 00:00:00,16:11:29,0,2416.06,-41.249,0.7227065,0.0002988886,0,0
2022-02-15 00:00:00,16:11:29,0,2416.27,-41.245,0.7226484,0.000298839,0,0
2022-02-15 00:00:00,16:11:29,0,2415.44,-41.24,0.7225895,0.0002989169,0,0
2022-02-15 00:00:00,16:11:29,0,2415.69,-41.245,0.72263,0.0002989025,0,0
2022-02-15 00:00:00,16:11:29,0,2414.84,-41.244,0.7226004,0.0002989952,0,0
2022-02-15 00:00:00,16:11:29,0,2415.73,-41.239,0.7225396,0.0002988606,0,0
2022-02-15 00:00:00,16:11:29,0,2415.01,-41.236,0.7225617,0.000298959,0,0
2022-02-15 00:00:00,16:11:29,0,2415.41,-41.24,0.7226512,0.0002989466,0,0
2022-02-15 00:00:00,16:11:29,0,2415.62,-41.237,0.7226211,0.0002989078,0,0
2022-02-15 00:00:00,16:11:29,0,2415.83,-41.241,0.722615,0.0002988789,0,0
2022-02-15 00:00:00,16:11:29,0,2415.63,-41.239,0.7225873,0.0002988923,0,0
2022-02-15 00:00:00,16:11:29,0,2415.6,-41.239,0.7226195,0.0002989101,0,0
2022-02-15 00:00:00,16:11:29,0,2415.89,-41.245,0.7226247,0.0002988756,0,0
2022-02-15 00:00:00,16:11:29,0,2415.6,-41.246,0.7226223,0.0002989109,0,0
2022-02-15 00:00:00,16:11:29,0,2415.76,-41.246,0.7226063,0.0002988841,0,0
2022-02-15 00:00:00,16:11:29,0,2415.83,-41.251,0.7226273,0.0002988848,0,0
2022-02-15 00:00:00,16:11:29,0,2416.02,-41.25,0.7226901,0.0002988865,0,0
2022-02-15 00:00:00,16:11:30,0,2416.26,-41.252,0.722649,0.0002988405,0,0
2022-02-15 00:00:00,16:11:30,0,2415.11,-41.247,0.7225911,0.0002989582,0,0
2022-02-15 00:00:00,16:11:30,0,2416.06,-41.244,0.7226417,0.0002988621,0,0
2022-02-15 00:00:00,16:11:30,0,2415.41,-41.251,0.7226332,0.000298939,0,0
2022-02-15 00:00:00,16:11:30,0,2415.09,-41.251,0.7226612,0.0002989898,0,0
2022-02-15 00:00:00,16:11:30,0,2416.08,-41.245,0.7226474,0.0002988621,0,0
2022-02-15 00:00:00,16:11:30,0,2415.65,-41.248,0.7226187,0.0002989034,0,0
2022-02-15 00:00:00,16:11:30,0,2415.11,-41.248,0.7226377,0.0002989773,0,0
2022-02-15 00:00:00,16:11:30,0,2415.42,-41.244,0.7226287,0.0002989354,0,0
2022-02-15 00:00:00,16:11:30,0,2415.14,-41.247,0.7226668,0.0002989855,0,0
2022-02-15 00:00:00,16:11:30,0,2413.8,-41.245,0.7226575,0.0002991482,0,0
2022-02-15 00:00:00,16:11:30,0,2414.76,-41.245,0.7226292,0.000299018,0,0
2022-02-15 00:00:00,16:11:30,0,2415.29,-41.249,0.722672,0.0002989693,0,0
2022-02-15 00:00:00,16:11:30,0,2414.3,-41.247,0.7226535,0.0002990849,0,0
2022-02-15 00:00:00,16:11:30,0,2414.18,-41.249,0.7226435,0.0002990946,0,0
2022-02-15 00:00:00,16:11:30,0,2414.54,-41.244,0.7226298,0.0002990452,0,0
2022-02-15 00:00:00,16:11:30,0,2414.91,-41.245,0.7226677,0.0002990146,0,0
2022-02-15 00:00:00,16:11:30,0,2415.2,-41.245,0.7227036,0.0002989934,0,0
2022-02-15 00:00:00,16:11:30,0,2415.53,-41.243,0.7226714,0.0002989395,0,0
2022-02-15 00:00:00,16:11:30,0,2414.37,-41.245,0.7227017,0.0002990957,0,0
2022-02-15 00:00:00,16:11:30,0,2415.07,-41.242,0.7226743,0.0002989982,0,0
2022-02-15 00:00:00,16:11:30,0,2414.61,-41.244,0.7226715,0.0002990533,0,0
2022-02-15 00:00:00,16:11:30,0,2414.31,-41.24,0.7226413,0.0002990784,0,0
2022-02-15 00:00:00,16:11:30,0,2414.46,-41.244,0.7226304,0.0002990554,0,0
2022-02-15 00:00:00,16:11:30,0,2414.87,-41.24,0.7226263,0.0002990024,0,0
2022-02-15 00:00:00,16:11:30,0,2413.8,-41.242,0.722645,0.0002991433,0,0
2022-02-15 00:00:00,16:11:30,0,2413.72,-41.242,0.7226481,0.0002991539,0,0
2022-02-15 00:00:00,16:11:30,0,2415.12,-41.241,0.7226958,0.0002990008,0,0
2022-02-15 00:00:00,16:11:30,0,2415.17,-41.242,0.7226202,0.0002989631,0,0
2022-02-15 00:00:00,16:11:30,0,2414.42,-41.244,0.7226265,0.0002990578,0,0
2022-02-15 00:00:00,16:11:31,0,2414.79,-41.238,0.7225673,0.0002989883,0,0
2022-02-15 00:00:00,16:11:31,0,2415.05,-41.24,0.722575,0.0002989597,0,0
2022-02-15 00:00:00,16:11:31,0,2414.61,-41.237,0.7225714,0.0002990124,0,0
2022-02-15 00:00:00,16:11:31,0,2414.71,-41.243,0.722605,0.0002990141,0,0
2022-02-15 00:00:00,16:11:31,0,2415.09,-41.243,0.722557,0.0002989463,0,0
2022-02-15 00:00:00,16:11:31,0,2415.17,-41.243,0.7225435,0.0002989315,0,0
2022-02-15 00:00:00,16:11:31,0,2415.06,-41.242,0.7225597,0.0002989515,0,0
2022-02-15 00:00:00,16:11:31,0,2415.49,-41.236,0.7225358,0.0002988889,0,0
2022-02-15 00:00:00,16:11:31,0,2415.09,-41.238,0.7225889,0.0002989594,0,0
2022-02-15 00:00:00,16:11:31,0,2414.85,-41.24,0.7226069,0.0002989973,0,0
2022-02-15 00:00:00,16:11:31,0,2415.1,-41.243,0.7226047,0.0002989656,0,0
2022-02-15 00:00:00,16:11:31,0,2414.35,-41.238,0.7225462,0.0002990338,0,0
2022-02-15 00:00:00,16:11:31,0,2414.57,-41.243,0.7226239,0.0002990393,0,0
2022-02-15 00:00:00,16:11:31,0,2414.04,-41.244,0.7226111,0.0002990994,0,0
2022-02-15 00:00:00,16:11:31,0,2413.89,-41.243,0.7225739,0.0002991018,0,0
2022-02-15 00:00:00,16:11:31,0,2414.6,-41.237,0.7225502,0.0002990046,0,0
2022-02-15 00:00:00,16:11:31,0,2414.25,-41.238,0.7226156,0.0002990748,0,0
2022-02-15 00:00:00,16:11:31,0,2414.28,-41.235,0.7225856,0.0002990585,0,0
2022-02-15 00:00:00,16:11:31,0,2414.27,-41.244,0.7225873,0.0002990606,0,0
2022-02-15 00:00:00,16:11:31,0,2413.88,-41.241,0.7226324,0.0002991277,0,0
2022-02-15 00:00:00,16:11:31,0,2414.29,-41.239,0.7226089,0.0002990667,0,0
2022-02-15 00:00:00,16:11:31,0,2414.4,-41.244,0.7226686,0.0002990781,0,0
2022-02-15 00:00:00,16:11:31,0,2414.16,-41.24,0.7225695,0.0002990675,0,0
2022-02-15 00:00:00,16:11:31,0,2413.71,-41.242,0.7225779,0.0002991258,0,0
2022-02-15 00:00:00,16:11:31,0,2414.18,-41.241,0.7225715,0.0002990656,0,0
2022-02-15 00:00:00,16:11:31,0,2414.69,-41.238,0.7225188,0.000298981,0,0
2022-02-15 00:00:00,16:11:31,0,2413.92,-41.237,0.7225412,0.000299085,0,0
2022-02-15 00:00:00,16:11:31,0,2414.36,-41.243,0.7225602,0.000299039,0,0
2022-02-15 00:00:00,16:11:31,0,2413.81,-41.241,0.7225908,0.0002991188,0,0
