MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,14:02:20,0,1212400,-55.75,0.7456709,6.143938e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1160940,-55.365,0.7457416,6.416706e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1161840,-55.289,0.7457332,6.411662e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1150940,-55.315,0.745734,6.472344e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1133480,-55.12,0.7457449,6.572078e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1122680,-54.968,0.7457646,6.635406e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1101430,-54.734,0.7457426,6.763171e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1067320,-54.634,0.745673,6.978516e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1017730,-54.436,0.745715,7.318698e-07,0,0
2022-02-11 00:00:00,14:02:20,0,977418,-53.942,0.74565,7.61964e-07,0,0
2022-02-11 00:00:00,14:02:20,0,967001,-53.953,0.7456398,7.701552e-07,0,0
2022-02-11 00:00:00,14:02:20,0,963992,-53.673,0.7456912,7.726106e-07,0,0
2022-02-11 00:00:00,14:02:20,0,967974,-53.703,0.7456252,7.693662e-07,0,0
2022-02-11 00:00:00,14:02:20,0,954169,-53.558,0.7456839,7.8055e-07,0,0
2022-02-11 00:00:00,14:02:20,0,957254,-53.552,0.7456939,7.780472e-07,0,0
2022-02-11 00:00:00,14:02:20,0,968656,-53.756,0.7456828,7.688842e-07,0,0
2022-02-11 00:00:00,14:02:20,0,984615,-53.81,0.74572,7.564697e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1002940,-53.857,0.7457199,7.426581e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1011650,-54.056,0.7456863,7.362352e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1000720,-54.081,0.7457283,7.443143e-07,0,0
2022-02-11 00:00:00,14:02:20,0,975347,-54.038,0.7457323,7.636649e-07,0,0
2022-02-11 00:00:00,14:02:20,0,964742,-53.786,0.7457068,7.720261e-07,0,0
2022-02-11 00:00:00,14:02:20,0,923909,-53.394,0.7456832,8.060937e-07,0,0
2022-02-11 00:00:00,14:02:20,0,930605,-53.294,0.7457077,8.003245e-07,0,0
2022-02-11 00:00:00,14:02:20,0,983390,-53.743,0.7457348,7.574261e-07,0,0
2022-02-11 00:00:00,14:02:20,0,954306,-53.639,0.7457293,7.804858e-07,0,0
2022-02-11 00:00:00,14:02:20,0,973359,-53.869,0.7457565,7.652478e-07,0,0
2022-02-11 00:00:00,14:02:21,0,960097,-53.673,0.7457494,7.758031e-07,0,0
2022-02-11 00:00:00,14:02:21,0,953105,-53.608,0.7457705,7.815117e-07,0,0
2022-02-11 00:00:00,14:02:21,0,952631,-53.402,0.7457593,7.818884e-07,0,0
2022-02-11 00:00:00,14:02:21,0,870309,-52.776,0.7457363,8.55756e-07,0,0
2022-02-11 00:00:00,14:02:21,0,857131,-52.688,0.7457337,8.688987e-07,0,0
2022-02-11 00:00:00,14:02:21,0,846009,-52.565,0.7457199,8.802948e-07,0,0
2022-02-11 00:00:00,14:02:21,0,842594,-52.515,0.7456866,8.838202e-07,0,0
2022-02-11 00:00:00,14:02:21,0,835336,-52.448,0.745762,8.915831e-07,0,0
2022-02-11 00:00:00,14:02:21,0,830307,-52.456,0.7456416,8.96833e-07,0,0
2022-02-11 00:00:00,14:02:21,0,825332,-52.529,0.7457465,9.023605e-07,0,0
2022-02-11 00:00:00,14:02:21,0,821871,-52.459,0.7456569,9.06049e-07,0,0
2022-02-11 00:00:00,14:02:21,0,820586,-52.441,0.7456832,9.07498e-07,0,0
2022-02-11 00:00:00,14:02:21,0,823164,-52.36,0.7456672,9.046389e-07,0,0
2022-02-11 00:00:00,14:02:21,0,822529,-52.443,0.745749,9.05436e-07,0,0
2022-02-11 00:00:00,14:02:21,0,818989,-52.478,0.7457217,9.093128e-07,0,0
2022-02-11 00:00:00,14:02:21,0,816756,-52.368,0.7457194,9.117936e-07,0,0
2022-02-11 00:00:00,14:02:21,0,815162,-52.449,0.7457119,9.13566e-07,0,0
2022-02-11 00:00:00,14:02:21,0,818251,-52.322,0.745702,9.101086e-07,0,0
2022-02-11 00:00:00,14:02:21,0,815433,-52.316,0.7456878,9.132336e-07,0,0
2022-02-11 00:00:00,14:02:21,0,814701,-52.372,0.7456883,9.14053e-07,0,0
2022-02-11 00:00:00,14:02:21,0,811435,-52.371,0.745696,9.177387e-07,0,0
2022-02-11 00:00:00,14:02:21,0,805390,-52.445,0.7456718,9.245905e-07,0,0
2022-02-11 00:00:00,14:02:21,0,802737,-52.382,0.7456866,9.276612e-07,0,0
2022-02-11 00:00:00,14:02:21,0,800848,-52.35,0.7456751,9.298337e-07,0,0
2022-02-11 00:00:00,14:02:21,0,804873,-52.406,0.7456655,9.251759e-07,0,0
2022-02-11 00:00:00,14:02:21,0,807325,-52.466,0.7456519,9.223522e-07,0,0
2022-02-11 00:00:00,14:02:21,0,805908,-52.438,0.7456531,9.239733e-07,0,0
2022-02-11 00:00:00,14:02:21,0,805537,-52.478,0.745679,9.244313e-07,0,0
2022-02-11 00:00:00,14:02:21,0,806166,-52.421,0.7456847,9.237171e-07,0,0
2022-02-11 00:00:00,14:02:21,0,805793,-52.296,0.7456792,9.241373e-07,0,0
2022-02-11 00:00:00,14:02:21,0,804159,-52.453,0.7456638,9.259949e-07,0,0
2022-02-11 00:00:00,14:02:21,0,805353,-52.444,0.7457135,9.246845e-07,0,0
2022-02-11 00:00:00,14:02:21,0,806058,-52.535,0.7456739,9.238272e-07,0,0
2022-02-11 00:00:00,14:02:22,0,804564,-52.516,0.7456459,9.255065e-07,0,0
2022-02-11 00:00:00,14:02:22,0,805750,-52.467,0.7456182,9.241113e-07,0,0
2022-02-11 00:00:00,14:02:22,0,804597,-52.417,0.7456227,9.254405e-07,0,0
2022-02-11 00:00:00,14:02:22,0,806263,-52.428,0.7456697,9.235876e-07,0,0
2022-02-11 00:00:00,14:02:22,0,804603,-52.458,0.7456749,9.254973e-07,0,0
2022-02-11 00:00:00,14:02:22,0,805835,-52.364,0.7457782,9.242127e-07,0,0
2022-02-11 00:00:00,14:02:22,0,805473,-52.564,0.7457027,9.245341e-07,0,0
2022-02-11 00:00:00,14:02:22,0,804824,-52.497,0.7457405,9.253253e-07,0,0
2022-02-11 00:00:00,14:02:22,0,806736,-52.517,0.7456844,9.230649e-07,0,0
2022-02-11 00:00:00,14:02:22,0,805985,-52.445,0.7457145,9.239614e-07,0,0
2022-02-11 00:00:00,14:02:22,0,802655,-52.513,0.7457177,9.277948e-07,0,0
2022-02-11 00:00:00,14:02:22,0,804096,-52.589,0.7456276,9.260224e-07,0,0
2022-02-11 00:00:00,14:02:22,0,797050,-52.311,0.7456687,9.345125e-07,0,0
2022-02-11 00:00:00,14:02:22,0,795548,-52.502,0.7456684,9.362759e-07,0,0
2022-02-11 00:00:00,14:02:22,0,786223,-52.38,0.7456739,9.473879e-07,0,0
2022-02-11 00:00:00,14:02:22,0,784234,-52.236,0.7456851,9.498052e-07,0,0
2022-02-11 00:00:00,14:02:22,0,783603,-52.329,0.7456691,9.505493e-07,0,0
2022-02-11 00:00:00,14:02:22,0,782853,-52.359,0.7456456,9.514294e-07,0,0
2022-02-11 00:00:00,14:02:22,0,779555,-52.328,0.7456717,9.554878e-07,0,0
2022-02-11 00:00:00,14:02:22,0,780882,-52.317,0.7457044,9.539058e-07,0,0
2022-02-11 00:00:00,14:02:22,0,779908,-52.309,0.7456707,9.550544e-07,0,0
2022-02-11 00:00:00,14:02:22,0,782069,-52.335,0.7456757,9.524217e-07,0,0
2022-02-11 00:00:00,14:02:22,0,793028,-52.45,0.7456982,9.392885e-07,0,0
2022-02-11 00:00:00,14:02:22,0,797098,-52.44,0.7456522,9.344351e-07,0,0
2022-02-11 00:00:00,14:02:22,0,802044,-52.418,0.7456567,9.286788e-07,0,0
2022-02-11 00:00:00,14:02:22,0,806877,-52.554,0.7456566,9.231166e-07,0,0
2022-02-11 00:00:00,14:02:22,0,808599,-52.489,0.7456669,9.211623e-07,0,0
2022-02-11 00:00:00,14:02:22,0,808820,-52.545,0.7456538,9.208954e-07,0,0
2022-02-11 00:00:00,14:02:22,0,808016,-52.542,0.7456444,9.217996e-07,0,0
2022-02-11 00:00:00,14:02:22,0,808759,-52.613,0.7456457,9.209546e-07,0,0
2022-02-11 00:00:00,14:02:22,0,808016,-52.581,0.7456735,9.218357e-07,0,0
2022-02-11 00:00:00,14:02:22,0,811721,-52.653,0.7457068,9.176694e-07,0,0
2022-02-11 00:00:00,14:02:22,0,813631,-52.585,0.7456629,9.154607e-07,0,0
2022-02-11 00:00:00,14:02:22,0,812640,-52.632,0.745664,9.165789e-07,0,0
2022-02-11 00:00:00,14:02:22,0,810257,-52.726,0.7456606,9.1927e-07,0,0
2022-02-11 00:00:00,14:02:23,0,812820,-52.68,0.7456902,9.164076e-07,0,0
2022-02-11 00:00:00,14:02:23,0,812311,-52.648,0.7456527,9.169354e-07,0,0
2022-02-11 00:00:00,14:02:23,0,810893,-52.655,0.7456534,9.1854e-07,0,0
2022-02-11 00:00:00,14:02:23,0,811157,-52.671,0.7456507,9.182385e-07,0,0
2022-02-11 00:00:00,14:02:23,0,810422,-52.615,0.7456126,9.190241e-07,0,0
2022-02-11 00:00:00,14:02:23,0,810116,-52.643,0.7456152,9.193741e-07,0,0
2022-02-11 00:00:00,14:02:23,0,809513,-52.614,0.745634,9.200826e-07,0,0
2022-02-11 00:00:00,14:02:23,0,809926,-52.727,0.7456319,9.196099e-07,0,0
2022-02-11 00:00:00,14:02:23,0,808461,-52.671,0.745655,9.213053e-07,0,0
2022-02-11 00:00:00,14:02:23,0,809364,-52.706,0.745644,9.202637e-07,0,0
2022-02-11 00:00:00,14:02:23,0,808749,-52.686,0.7456259,9.209412e-07,0,0
2022-02-11 00:00:00,14:02:23,0,808411,-52.676,0.7456329,9.213351e-07,0,0
2022-02-11 00:00:00,14:02:23,0,810664,-52.527,0.7456592,9.188071e-07,0,0
2022-02-11 00:00:00,14:02:23,0,811144,-52.675,0.7456815,9.182909e-07,0,0
2022-02-11 00:00:00,14:02:23,0,810741,-52.637,0.7456555,9.187145e-07,0,0
2022-02-11 00:00:00,14:02:23,0,811368,-52.603,0.7456975,9.180567e-07,0,0
2022-02-11 00:00:00,14:02:23,0,809522,-52.663,0.7456352,9.200737e-07,0,0
2022-02-11 00:00:00,14:02:23,0,809537,-52.672,0.7456531,9.200788e-07,0,0
2022-02-11 00:00:00,14:02:23,0,808253,-52.628,0.7456942,9.215911e-07,0,0
2022-02-11 00:00:00,14:02:23,0,809079,-52.65,0.7456675,9.206174e-07,0,0
2022-02-11 00:00:00,14:02:23,0,809474,-52.661,0.7456421,9.201364e-07,0,0
2022-02-11 00:00:00,14:02:23,0,809770,-52.624,0.7456799,9.198472e-07,0,0
2022-02-11 00:00:00,14:02:23,0,811048,-52.649,0.7456846,9.184032e-07,0,0
2022-02-11 00:00:00,14:02:23,0,811297,-52.598,0.7457014,9.181416e-07,0,0
2022-02-11 00:00:00,14:02:23,0,809888,-52.631,0.7456941,9.197307e-07,0,0
2022-02-11 00:00:00,14:02:23,0,813638,-52.736,0.7457047,9.155044e-07,0,0
2022-02-11 00:00:00,14:02:23,0,812871,-52.599,0.7456613,9.163149e-07,0,0
2022-02-11 00:00:00,14:02:23,0,811784,-52.693,0.7456696,9.175522e-07,0,0
