MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,13:50:36,0,423265,-74.015,0.7457957,1.760049e-06,0,0
2022-02-11 00:00:00,13:50:36,0,423229,-74.026,0.7458314,1.760284e-06,0,0
2022-02-11 00:00:00,13:50:36,0,423360,-74.033,0.7458346,1.759749e-06,0,0
2022-02-11 00:00:00,13:50:36,0,423344,-74.042,0.7458355,1.759816e-06,0,0
2022-02-11 00:00:00,13:50:36,0,423581,-74.048,0.7458142,1.758782e-06,0,0
2022-02-11 00:00:00,13:50:36,0,423732,-74.043,0.745859,1.758258e-06,0,0
2022-02-11 00:00:00,13:50:36,0,425285,-74.125,0.7459028,1.751944e-06,0,0
2022-02-11 00:00:00,13:50:36,0,425240,-74.124,0.7458221,1.751939e-06,0,0
2022-02-11 00:00:00,13:50:36,0,425770,-74.141,0.7458947,1.749929e-06,0,0
2022-02-11 00:00:00,13:50:36,0,425437,-74.133,0.7458224,1.751126e-06,0,0
2022-02-11 00:00:00,13:50:36,0,425562,-74.144,0.7458701,1.750727e-06,0,0
2022-02-11 00:00:00,13:50:36,0,426267,-74.179,0.74585,1.747782e-06,0,0
2022-02-11 00:00:00,13:50:36,0,427009,-74.198,0.7458597,1.744767e-06,0,0
2022-02-11 00:00:00,13:50:36,0,427484,-74.208,0.7458438,1.742793e-06,0,0
2022-02-11 00:00:00,13:50:36,0,427610,-74.212,0.745888,1.742382e-06,0,0
2022-02-11 00:00:00,13:50:37,0,427963,-74.211,0.7458747,1.740913e-06,0,0
2022-02-11 00:00:00,13:50:37,0,428173,-74.205,0.7458604,1.740026e-06,0,0
2022-02-11 00:00:00,13:50:37,0,428324,-74.192,0.7458328,1.739348e-06,0,0
2022-02-11 00:00:00,13:50:37,0,428361,-74.178,0.7458978,1.739352e-06,0,0
2022-02-11 00:00:00,13:50:37,0,428424,-74.156,0.7458728,1.739036e-06,0,0
2022-02-11 00:00:00,13:50:37,0,428125,-74.115,0.7458435,1.740184e-06,0,0
2022-02-11 00:00:00,13:50:37,0,425978,-74.044,0.7458945,1.749075e-06,0,0
2022-02-11 00:00:00,13:50:37,0,422018,-73.913,0.7458597,1.765401e-06,0,0
2022-02-11 00:00:00,13:50:37,0,417152,-73.821,0.745829,1.785923e-06,0,0
2022-02-11 00:00:00,13:50:37,0,388211,-73.596,0.7458339,1.919067e-06,0,0
2022-02-11 00:00:00,13:50:37,0,381932,-73.77,0.7458153,1.950571e-06,0,0
2022-02-11 00:00:00,13:50:37,0,380308,-73.815,0.745833,1.958943e-06,0,0
2022-02-11 00:00:00,13:50:37,0,379505,-73.838,0.7457934,1.962987e-06,0,0
2022-02-11 00:00:00,13:50:37,0,377984,-73.848,0.7458468,1.971027e-06,0,0
2022-02-11 00:00:00,13:50:37,0,376256,-73.91,0.7458732,1.980147e-06,0,0
2022-02-11 00:00:00,13:50:37,0,375621,-73.894,0.7458532,1.983442e-06,0,0
2022-02-11 00:00:00,13:50:37,0,375970,-73.953,0.7458488,1.981589e-06,0,0
2022-02-11 00:00:00,13:50:37,0,373022,-73.89,0.7458262,1.997189e-06,0,0
2022-02-11 00:00:00,13:50:37,0,371354,-73.864,0.7458276,2.00616e-06,0,0
2022-02-11 00:00:00,13:50:37,0,369752,-73.851,0.7458529,2.01492e-06,0,0
2022-02-11 00:00:00,13:50:37,0,369903,-73.828,0.7458776,2.014167e-06,0,0
2022-02-11 00:00:00,13:50:37,0,372221,-73.858,0.745896,2.001676e-06,0,0
2022-02-11 00:00:00,13:50:37,0,376581,-73.946,0.7458714,1.978434e-06,0,0
2022-02-11 00:00:00,13:50:37,0,380156,-74.002,0.745885,1.959866e-06,0,0
2022-02-11 00:00:00,13:50:37,0,381184,-74.034,0.7458525,1.954493e-06,0,0
2022-02-11 00:00:00,13:50:37,0,382206,-74.045,0.7458212,1.949185e-06,0,0
2022-02-11 00:00:00,13:50:37,0,383055,-74.082,0.7458697,1.944994e-06,0,0
2022-02-11 00:00:00,13:50:37,0,382401,-74.061,0.7458223,1.948193e-06,0,0
2022-02-11 00:00:00,13:50:37,0,382251,-74.039,0.7458464,1.949023e-06,0,0
2022-02-11 00:00:00,13:50:37,0,382199,-74.027,0.7457811,1.949119e-06,0,0
2022-02-11 00:00:00,13:50:37,0,384730,-74.082,0.7458383,1.936443e-06,0,0
2022-02-11 00:00:00,13:50:37,0,383827,-74.059,0.7458321,1.940981e-06,0,0
2022-02-11 00:00:00,13:50:37,0,384528,-74.063,0.7458331,1.937447e-06,0,0
2022-02-11 00:00:00,13:50:38,0,383549,-74.058,0.7458332,1.942393e-06,0,0
2022-02-11 00:00:00,13:50:38,0,383237,-74.046,0.745852,1.944021e-06,0,0
2022-02-11 00:00:00,13:50:38,0,384008,-74.071,0.7458085,1.940008e-06,0,0
2022-02-11 00:00:00,13:50:38,0,384171,-74.072,0.7457897,1.939136e-06,0,0
2022-02-11 00:00:00,13:50:38,0,383333,-74.035,0.7458631,1.943564e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382714,-74.019,0.7458807,1.946753e-06,0,0
2022-02-11 00:00:00,13:50:38,0,383212,-74.027,0.7458029,1.944024e-06,0,0
2022-02-11 00:00:00,13:50:38,0,383040,-74.029,0.7457987,1.944885e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382960,-74.019,0.7457957,1.945281e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382851,-74.026,0.7458069,1.945865e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382607,-74.022,0.7458127,1.947123e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382284,-74.022,0.7458115,1.948765e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382170,-74.021,0.745824,1.949376e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382521,-74.026,0.7458596,1.947682e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382802,-74.036,0.745821,1.94615e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382980,-74.036,0.7458674,1.945368e-06,0,0
2022-02-11 00:00:00,13:50:38,0,384045,-74.079,0.7458184,1.939847e-06,0,0
2022-02-11 00:00:00,13:50:38,0,384880,-74.121,0.7458791,1.935792e-06,0,0
2022-02-11 00:00:00,13:50:38,0,384624,-74.117,0.7458773,1.93708e-06,0,0
2022-02-11 00:00:00,13:50:38,0,384265,-74.142,0.7458337,1.938776e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382748,-74.136,0.7458534,1.946512e-06,0,0
2022-02-11 00:00:00,13:50:38,0,382106,-74.111,0.7458518,1.949777e-06,0,0
2022-02-11 00:00:00,13:50:38,0,381287,-74.117,0.7458829,1.954045e-06,0,0
2022-02-11 00:00:00,13:50:38,0,380426,-74.103,0.7458337,1.958339e-06,0,0
2022-02-11 00:00:00,13:50:38,0,379344,-74.053,0.7458504,1.96397e-06,0,0
2022-02-11 00:00:00,13:50:38,0,378604,-74.013,0.7458595,1.967831e-06,0,0
2022-02-11 00:00:00,13:50:38,0,378044,-73.998,0.7458558,1.970735e-06,0,0
2022-02-11 00:00:00,13:50:38,0,377829,-73.982,0.7458509,1.971843e-06,0,0
2022-02-11 00:00:00,13:50:38,0,377707,-73.963,0.7458571,1.972499e-06,0,0
2022-02-11 00:00:00,13:50:38,0,377719,-73.964,0.7457952,1.972273e-06,0,0
2022-02-11 00:00:00,13:50:38,0,378467,-73.975,0.7458658,1.968561e-06,0,0
2022-02-11 00:00:00,13:50:38,0,379529,-73.999,0.7458272,1.96295e-06,0,0
2022-02-11 00:00:00,13:50:38,0,381561,-74.046,0.7458162,1.952466e-06,0,0
2022-02-11 00:00:00,13:50:38,0,383739,-74.096,0.7458864,1.941571e-06,0,0
2022-02-11 00:00:00,13:50:39,0,383354,-74.064,0.7459246,1.94362e-06,0,0
2022-02-11 00:00:00,13:50:39,0,385302,-74.013,0.7458562,1.933613e-06,0,0
2022-02-11 00:00:00,13:50:39,0,389327,-74.106,0.7458152,1.913519e-06,0,0
2022-02-11 00:00:00,13:50:39,0,391508,-74.139,0.7458106,1.902849e-06,0,0
2022-02-11 00:00:00,13:50:39,0,393070,-74.218,0.7458251,1.895323e-06,0,0
2022-02-11 00:00:00,13:50:39,0,393437,-74.26,0.7458546,1.893634e-06,0,0
2022-02-11 00:00:00,13:50:39,0,393290,-74.27,0.7458127,1.894235e-06,0,0
2022-02-11 00:00:00,13:50:39,0,393123,-74.319,0.7458891,1.895231e-06,0,0
2022-02-11 00:00:00,13:50:39,0,391642,-74.331,0.7458601,1.902322e-06,0,0
2022-02-11 00:00:00,13:50:39,0,389609,-74.328,0.7459161,1.912395e-06,0,0
2022-02-11 00:00:00,13:50:39,0,388456,-74.327,0.7458518,1.917906e-06,0,0
2022-02-11 00:00:00,13:50:39,0,388090,-74.355,0.7458325,1.919664e-06,0,0
2022-02-11 00:00:00,13:50:39,0,388204,-74.367,0.7458097,1.919042e-06,0,0
2022-02-11 00:00:00,13:50:39,0,388252,-74.36,0.745849,1.918904e-06,0,0
2022-02-11 00:00:00,13:50:39,0,388988,-74.377,0.7458542,1.915286e-06,0,0
2022-02-11 00:00:00,13:50:39,0,389791,-74.388,0.7458701,1.911386e-06,0,0
2022-02-11 00:00:00,13:50:39,0,390253,-74.408,0.7458375,1.90904e-06,0,0
2022-02-11 00:00:00,13:50:39,0,390470,-74.409,0.745835,1.907968e-06,0,0
2022-02-11 00:00:00,13:50:39,0,390199,-74.4,0.7458316,1.909289e-06,0,0
2022-02-11 00:00:00,13:50:39,0,389820,-74.398,0.7458445,1.911177e-06,0,0
2022-02-11 00:00:00,13:50:39,0,389313,-74.372,0.745834,1.913639e-06,0,0
2022-02-11 00:00:00,13:50:39,0,388520,-74.348,0.7458387,1.917558e-06,0,0
2022-02-11 00:00:00,13:50:39,0,388857,-74.349,0.7458247,1.915857e-06,0,0
2022-02-11 00:00:00,13:50:39,0,387869,-74.359,0.7457996,1.920671e-06,0,0
2022-02-11 00:00:00,13:50:39,0,388257,-74.369,0.7458385,1.918852e-06,0,0
2022-02-11 00:00:00,13:50:39,0,388136,-74.403,0.7458582,1.919505e-06,0,0
2022-02-11 00:00:00,13:50:39,0,385451,-74.347,0.7458793,1.932927e-06,0,0
2022-02-11 00:00:00,13:50:39,0,384450,-74.335,0.7458756,1.937952e-06,0,0
2022-02-11 00:00:00,13:50:39,0,383623,-74.316,0.7458621,1.942094e-06,0,0
2022-02-11 00:00:00,13:50:39,0,382813,-74.311,0.7458621,1.946202e-06,0,0
2022-02-11 00:00:00,13:50:39,0,380540,-74.272,0.7458606,1.957821e-06,0,0
2022-02-11 00:00:00,13:50:39,0,377237,-74.267,0.7458764,1.975007e-06,0,0
2022-02-11 00:00:00,13:50:39,0,372721,-74.205,0.7458964,1.998987e-06,0,0
2022-02-11 00:00:00,13:50:39,0,347856,-73.767,0.745836,2.141699e-06,0,0
2022-02-11 00:00:00,13:50:39,0,333779,-73.628,0.7458663,2.232115e-06,0,0
2022-02-11 00:00:00,13:50:40,0,323608,-73.541,0.745856,2.302234e-06,0,0
2022-02-11 00:00:00,13:50:40,0,317402,-73.478,0.7458747,2.347304e-06,0,0
2022-02-11 00:00:00,13:50:40,0,315157,-73.502,0.7458849,2.364053e-06,0,0
