MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,13:38:39,0,32851.2,-48.729,0.7452321,2.266323e-05,0,0
2022-02-11 00:00:00,13:38:39,0,32946.2,-48.7,0.7453134,2.260034e-05,0,0
2022-02-11 00:00:00,13:38:39,0,33147,-48.664,0.7452766,2.246236e-05,0,0
2022-02-11 00:00:00,13:38:39,0,35144.7,-48.356,0.7453766,2.118843e-05,0,0
2022-02-11 00:00:00,13:38:39,0,67177.9,-44.254,0.7460941,1.109577e-05,0,0
2022-02-11 00:00:00,13:38:39,0,46174.3,-47.56,0.7457528,1.613546e-05,0,0
2022-02-11 00:00:00,13:38:39,0,48557.4,-45.757,0.7457716,1.534397e-05,0,0
2022-02-11 00:00:00,13:38:39,0,84093.4,-41.503,0.7463242,8.866603e-06,0,0
2022-02-11 00:00:00,13:38:39,0,36559,-48.206,0.7454707,2.037135e-05,0,0
2022-02-11 00:00:00,13:38:39,0,43851.2,-46.513,0.7457325,1.698975e-05,0,0
2022-02-11 00:00:00,13:38:39,0,81029.9,-44.913,0.7462775,9.201239e-06,0,0
2022-02-11 00:00:00,13:38:39,0,35014.4,-47.989,0.7454173,2.126846e-05,0,0
2022-02-11 00:00:00,13:38:39,0,56028.3,-44.541,0.7460429,1.330286e-05,0,0
2022-02-11 00:00:00,13:38:39,0,38429.6,-47.759,0.7455384,1.938152e-05,0,0
2022-02-11 00:00:00,13:38:40,0,39978.5,-47.314,0.7455867,1.863188e-05,0,0
2022-02-11 00:00:00,13:38:40,0,50687.1,-44.401,0.7458729,1.470128e-05,0,0
2022-02-11 00:00:00,13:38:40,0,46333.1,-45.217,0.7457848,1.608084e-05,0,0
2022-02-11 00:00:00,13:38:40,2,63646.8,-45.883,0.7461153,1.170757e-05,0,0
2022-02-11 00:00:00,13:38:40,0,505893,-49.473,0.74683,1.47463e-06,0,0
2022-02-11 00:00:00,13:38:40,0,1733280,-66.259,0.7468773,4.30533e-07,0,0
2022-02-11 00:00:00,13:38:40,0,1872890,-66.445,0.7469031,3.984666e-07,0,0
2022-02-11 00:00:00,13:38:40,0,2399240,-69.242,0.7468555,3.110575e-07,0,0
2022-02-11 00:00:00,13:38:40,0,2890540,-66.595,0.7468744,2.582087e-07,0,0
2022-02-11 00:00:00,13:38:40,0,2934700,-65.975,0.7468956,2.543307e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3032030,-66.013,0.7468701,2.461605e-07,0,0
2022-02-11 00:00:00,13:38:40,0,2839850,-66.165,0.7468509,2.628078e-07,0,0
2022-02-11 00:00:00,13:38:40,0,2893790,-66.031,0.7468586,2.579131e-07,0,0
2022-02-11 00:00:00,13:38:40,0,2837840,-66.553,0.7469021,2.630114e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3467140,-65.229,0.7468849,2.152793e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3471220,-65.244,0.7468557,2.150179e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3469980,-65.226,0.7468485,2.150929e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3468950,-65.217,0.746922,2.151781e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3476990,-65.226,0.7469141,2.14678e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3492010,-65.258,0.7468204,2.13728e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3498060,-65.242,0.74689,2.133783e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3503740,-65.257,0.7468278,2.130152e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3507660,-65.285,0.7468351,2.127792e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3505170,-65.273,0.7468445,2.129328e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3505480,-65.26,0.7468633,2.129196e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3508730,-65.247,0.7468952,2.127311e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3516620,-65.261,0.7468856,2.122511e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3521240,-65.259,0.7469001,2.11977e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3523070,-65.25,0.7468586,2.11855e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3521490,-65.208,0.7468659,2.119523e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3520360,-65.173,0.7468575,2.120177e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3522900,-65.159,0.746868,2.118678e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3533410,-65.186,0.7468707,2.112389e-07,0,0
2022-02-11 00:00:00,13:38:40,0,3553110,-65.237,0.7468794,2.100701e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3568730,-65.297,0.7469163,2.091613e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3567920,-65.291,0.7469109,2.092071e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3568520,-65.303,0.7468731,2.091617e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3561140,-65.295,0.7468887,2.095993e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3562280,-65.318,0.7468277,2.095151e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3569800,-65.374,0.7468715,2.090861e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3573640,-65.391,0.7468576,2.088577e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3567850,-65.44,0.7468969,2.092075e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3551880,-65.434,0.7468453,2.101331e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3534270,-65.416,0.7468867,2.111918e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3518490,-65.385,0.7468611,2.121313e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3513820,-65.349,0.7468857,2.124203e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3511320,-65.332,0.7468675,2.125664e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3508190,-65.328,0.7468638,2.127552e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3503650,-65.316,0.7468736,2.130335e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3496490,-65.313,0.7468567,2.134647e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3490010,-65.292,0.7468989,2.138729e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3485430,-65.263,0.7468099,2.141284e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3487960,-65.231,0.746855,2.139865e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3492300,-65.241,0.7468367,2.137152e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3488010,-65.198,0.7468285,2.139758e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3489390,-65.2,0.7468501,2.13897e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3480150,-65.146,0.7468499,2.144648e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3466930,-65.11,0.7468698,2.152884e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3455210,-65.075,0.7468359,2.160088e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3454660,-65.039,0.7468547,2.160481e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3451490,-64.994,0.7468455,2.16244e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3445450,-64.958,0.7468796,2.166328e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3438810,-64.948,0.746872,2.17049e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3430110,-64.906,0.7468298,2.175867e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3423930,-64.87,0.7468233,2.179779e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3415740,-64.803,0.7468303,2.185021e-07,0,0
2022-02-11 00:00:00,13:38:41,0,3410340,-64.753,0.7468471,2.188533e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3394730,-64.649,0.7468635,2.198642e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3385960,-64.587,0.7468601,2.204327e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3386130,-64.56,0.746816,2.204083e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3388870,-64.54,0.7468744,2.202475e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3388470,-64.529,0.7468668,2.202714e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3387460,-64.515,0.7468288,2.203255e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3396480,-64.515,0.7468646,2.197514e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3414070,-64.564,0.7468756,2.186224e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3418510,-64.556,0.7468595,2.183341e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3436860,-64.605,0.7468632,2.171695e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3437900,-64.601,0.7468589,2.171028e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3437680,-64.626,0.7468324,2.171085e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3436000,-64.607,0.7468696,2.172259e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3437310,-64.606,0.7469113,2.171553e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3434870,-64.56,0.7468409,2.172886e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3442950,-64.593,0.7469211,2.168024e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3446440,-64.605,0.7469141,2.16581e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3445270,-64.6,0.7468459,2.166346e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3444530,-64.622,0.7468269,2.166758e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3439060,-64.596,0.7468256,2.170194e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3441970,-64.605,0.7468654,2.168476e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3445890,-64.612,0.7468253,2.165894e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3455530,-64.676,0.7468038,2.159791e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3457080,-64.67,0.7468227,2.158879e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3459000,-64.678,0.7467836,2.15757e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3460510,-64.671,0.7468273,2.156755e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3460940,-64.684,0.7468152,2.15645e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3459920,-64.655,0.7467895,2.157011e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3466340,-64.674,0.7467615,2.152939e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3480550,-64.733,0.7467558,2.144132e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3485590,-64.733,0.746829,2.141245e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3493380,-64.776,0.7468077,2.13641e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3500000,-64.802,0.746835,2.132446e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3501710,-64.826,0.7468522,2.131456e-07,0,0
2022-02-11 00:00:00,13:38:42,0,3499630,-64.837,0.7468511,2.132715e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3497940,-64.812,0.7468031,2.13361e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3501980,-64.837,0.746834,2.131237e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3509650,-64.847,0.7468582,2.126649e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3509040,-64.832,0.7468542,2.127008e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3509320,-64.85,0.7468577,2.126846e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3511510,-64.863,0.7468896,2.125615e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3504600,-64.823,0.7469364,2.129935e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3503720,-64.824,0.7469298,2.13045e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3501360,-64.806,0.7468546,2.131675e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3509000,-64.85,0.7468321,2.126968e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3512770,-64.866,0.7468744,2.12481e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3515370,-64.87,0.7469153,2.123355e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3516310,-64.859,0.7468981,2.122734e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3519460,-64.862,0.7469248,2.120911e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3520210,-64.843,0.7468708,2.120308e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3524010,-64.852,0.7469088,2.118128e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3536930,-64.915,0.7468798,2.110311e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3550760,-64.954,0.7468738,2.102079e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3573960,-65.051,0.7468483,2.088363e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3583760,-65.093,0.7468631,2.082694e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3590720,-65.139,0.7468675,2.07867e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3594290,-65.158,0.7468804,2.076642e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3608660,-65.24,0.7468616,2.068321e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3631670,-65.34,0.7468883,2.055296e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3651110,-65.434,0.7468778,2.044324e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3656400,-65.453,0.7468969,2.041419e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3660060,-65.488,0.7468778,2.039325e-07,0,0
2022-02-11 00:00:00,13:38:43,0,3665680,-65.541,0.7468705,2.036179e-07,0,0
