MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,14:15:13,0,22290.8,-90.915,0.7438231,3.33364e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22299.7,-90.973,0.7438095,3.332241e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22286.1,-91.04,0.7438046,3.33426e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22300.2,-91.101,0.7438027,3.332138e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22309.3,-91.156,0.7437724,3.33064e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22304.3,-91.19,0.7438015,3.331531e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22308.6,-91.237,0.7437914,3.330837e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22309.3,-91.262,0.7438046,3.330797e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22311.9,-91.289,0.7437903,3.33034e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22306.1,-91.312,0.7438078,3.33129e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22305.4,-91.308,0.7437482,3.331123e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22306.4,-91.329,0.7437971,3.331185e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22301.4,-91.346,0.7437685,3.331803e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22306,-91.344,0.7437317,3.330954e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22305,-91.358,0.7438093,3.331459e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22313.5,-91.374,0.7438337,3.3303e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22333.1,-91.388,0.7437868,3.327162e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22328.4,-91.412,0.7438272,3.328043e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22329.3,-91.428,0.7438181,3.327869e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22323.6,-91.449,0.7438572,3.328887e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22328.2,-91.463,0.743832,3.328089e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22329.4,-91.5,0.7438311,3.32791e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22339.6,-91.53,0.743834,3.326404e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22354.3,-91.562,0.7438302,3.324202e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22372.6,-91.589,0.743847,3.321555e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22449.2,-91.74,0.7438695,3.310317e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22413.8,-91.784,0.7438117,3.315292e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22336.5,-91.764,0.7438289,3.326839e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22349.2,-91.778,0.7438423,3.325011e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22341.3,-91.802,0.7438129,3.326054e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22362.6,-91.81,0.7437795,3.322738e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22351.3,-91.866,0.7438084,3.324547e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22354.3,-91.884,0.7437765,3.323962e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22331.9,-91.871,0.7437965,3.32739e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22325.6,-91.871,0.7438641,3.328626e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22331,-91.868,0.7438103,3.327584e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22324.5,-91.877,0.7437948,3.328482e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22316.1,-91.887,0.7438735,3.330092e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22311.6,-91.893,0.7438648,3.330723e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22302.4,-91.896,0.7438348,3.331955e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22305.8,-91.893,0.7438494,3.331512e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22297.7,-91.897,0.7438547,3.332749e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22308.9,-91.878,0.7438369,3.330992e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22301.9,-91.872,0.7438019,3.331884e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22301,-91.861,0.7438459,3.332209e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22301.5,-91.856,0.7438211,3.332023e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22296,-91.862,0.7438156,3.332834e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22301.4,-91.858,0.7437884,3.331906e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22310.7,-91.856,0.7438434,3.330754e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22306,-91.857,0.743835,3.331415e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22308.5,-91.857,0.7437783,3.33079e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22302.5,-91.864,0.7438408,3.331966e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22299.3,-91.874,0.7438515,3.33249e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22298.4,-91.875,0.7438469,3.332603e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22304.6,-91.865,0.7438699,3.331781e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22307.4,-91.87,0.7438497,3.331281e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22307.2,-91.879,0.7438173,3.331161e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22331.6,-91.876,0.7438534,3.327688e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22334.2,-91.886,0.7438274,3.32718e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22342.1,-91.889,0.7438396,3.326056e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22355.8,-91.893,0.743795,3.32382e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22354,-91.906,0.7438059,3.324141e-05,0,0
2022-02-11 00:00:00,14:15:14,0,22347.1,-91.916,0.7438599,3.325408e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22345.3,-91.922,0.7438253,3.325517e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22351.6,-91.926,0.7438211,3.324556e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22350.1,-91.92,0.7438282,3.324813e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22347,-91.928,0.743835,3.325313e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22314.8,-91.959,0.7438581,3.330213e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22328.9,-91.94,0.7438055,3.327877e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22318.1,-91.945,0.7438255,3.329572e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22315.6,-91.952,0.7438752,3.330172e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22301.1,-91.972,0.7438463,3.332202e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22305.4,-91.969,0.7438537,3.331599e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22318.9,-91.956,0.7438166,3.329407e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22320.5,-91.955,0.7438164,3.329169e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22334.5,-91.943,0.7438367,3.327173e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22331.5,-91.946,0.7438312,3.327594e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22325.8,-91.954,0.7438276,3.32843e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22318.5,-91.955,0.7438429,3.329591e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22335.8,-91.944,0.743829,3.326942e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22322.8,-91.958,0.743878,3.329108e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22321.5,-91.965,0.7438446,3.329157e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22341.4,-91.958,0.7438594,3.326252e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22333,-91.965,0.7437879,3.327184e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22335.3,-91.968,0.7438757,3.327238e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22352.2,-91.956,0.7438706,3.324691e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22352.8,-91.958,0.7438351,3.324444e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22341.9,-91.969,0.7438391,3.326086e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22337,-91.972,0.7438856,3.327026e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22345.8,-91.963,0.7438803,3.325685e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22341.6,-91.967,0.7438335,3.326107e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22319.8,-91.985,0.7437871,3.329153e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22316.5,-91.983,0.7438429,3.329895e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22312.9,-91.979,0.7438349,3.330385e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22304.7,-91.987,0.7438012,3.331468e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22308.8,-91.978,0.7437542,3.330642e-05,0,0
2022-02-11 00:00:00,14:15:15,0,22306.8,-91.979,0.7437813,3.331061e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22306.8,-91.974,0.7438023,3.331155e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22305.7,-91.973,0.7438311,3.331442e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22299.4,-91.977,0.7438578,3.332514e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22294.4,-91.977,0.7438431,3.333187e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22295.8,-91.97,0.7438657,3.333081e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22305.1,-91.955,0.743816,3.331473e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22297.7,-91.955,0.7438486,3.332719e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22295.9,-91.945,0.7438516,3.333002e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22316.4,-91.932,0.7438101,3.329751e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22321.5,-91.939,0.74383,3.329077e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22349.4,-91.93,0.7438091,3.324831e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22358.9,-91.926,0.7438192,3.323472e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22375.2,-91.938,0.7438196,3.321056e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22389.2,-91.931,0.7438169,3.318955e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22377.8,-91.939,0.7438173,3.320656e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22378.5,-91.941,0.7438496,3.320688e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22378.5,-91.943,0.7438427,3.320667e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22378,-91.95,0.7438584,3.320804e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22368.5,-91.963,0.7438386,3.322125e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22370.3,-91.962,0.7438506,3.321908e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22370.9,-91.958,0.7438386,3.321777e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22368.5,-91.96,0.7438133,3.322021e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22370.2,-91.956,0.7438273,3.321829e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22364.1,-91.969,0.7438521,3.322835e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22368.1,-91.966,0.7438386,3.322186e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22362.1,-91.973,0.7438461,3.323107e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22354.9,-91.988,0.743847,3.32418e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22348.1,-91.994,0.7437966,3.324976e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22348.2,-91.993,0.743859,3.32523e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22349.6,-91.99,0.7438911,3.325173e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22357.3,-91.985,0.7438662,3.32391e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22366.4,-91.979,0.7438399,3.322441e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22357.5,-91.983,0.743851,3.323819e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22369.5,-91.978,0.7438402,3.321992e-05,0,0
2022-02-11 00:00:00,14:15:16,0,22382.5,-91.968,0.7438531,3.320114e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22374.9,-91.986,0.7438708,3.321323e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22379.5,-91.988,0.7438592,3.320583e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22368.6,-91.998,0.7438185,3.32202e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22377.5,-92.001,0.7438057,3.320642e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22386.9,-92.002,0.743837,3.31939e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22387.9,-92.006,0.7438383,3.319254e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22379.4,-92.009,0.7438291,3.320474e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22373.7,-92.015,0.7438017,3.321187e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22369.1,-92.022,0.7437884,3.321819e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22365.9,-92.03,0.743797,3.322332e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22385.6,-92.003,0.7438063,3.319448e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22367.3,-92.021,0.7438208,3.322222e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22350.1,-92.038,0.743806,3.324722e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22357.7,-92.027,0.7438069,3.323593e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22354.5,-92.034,0.7437922,3.324006e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22357.3,-92.03,0.7438663,3.323915e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22354.6,-92.039,0.7437999,3.324018e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22351.5,-92.043,0.7438756,3.324814e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22352.3,-92.041,0.7438751,3.324705e-05,0,0
2022-02-11 00:00:00,14:15:17,0,22354.2,-92.048,0.7438667,3.324376e-05,0,0
